claims,claims_labels
"Over the coming 25 or 30 years, scientists say, the climate is likely to gradually warm",NOT_ENOUGH_INFO
"Without carbon dioxide, all life on Earth would die",SUPPORTS
(Multiplying .95 by itself 15 times yields 46.3 percent.)”,NOT_ENOUGH_INFO
"Arctic sea ice has shrunk by an area equal to Western Australia, and summer or multi-year sea ice might be all gone within a decade.",NOT_ENOUGH_INFO
"Thousands of coral atolls have ""drowned"" in the past when they were unable to grow fast enough to maintain a presence at sea level",NOT_ENOUGH_INFO
"It has occurred during the warmest year on record, which occurred in 2015, and the two most unusually mild months on Earth, which took place in January and February, respectively.”",NOT_ENOUGH_INFO
Scientists say halting deforestation ‘just as urgent’ as reducing emissions,SUPPORTS
Previous IPCC reports tended to assume that clouds would have a neutral impact because the warming and cooling feedbacks would cancel each other out.,SUPPORTS
There is ample evidence that Earth's average temperature has increased in the past 100 years and the decline of mid- and high-latitude glaciers is a major piece of evidence.,SUPPORTS
"In Alaska, brown bears are changing their feeding habits to eat elderberries that ripen earlier.",REFUTES
"The cement, iron and steel, and petroleum refining industries could see their production cut by 21% 19%, and 11% respectively.”",REFUTES
"In 1905, PDO switched to a warm phase.",NOT_ENOUGH_INFO
"Fourth Assessment Report (AR4), in which the likely range is given as 2.0°C to 4.5°C, with a best estimate of 3.0°C"" (Pat Michaels)",NOT_ENOUGH_INFO
Now scientists are telling us that Mars is experiencing its own planetary warming: Martian warming.,SUPPORTS
The extent of climate change’s influence on the jet stream is an intense subject of research.,NOT_ENOUGH_INFO
The global trend is calculated from hundreds of CO2 measuring stations and confirmed by satellites.,NOT_ENOUGH_INFO
"""...there has been no increase in the global average surface temperature for the past 16 years"" (Judith Curry and David Rose)",NOT_ENOUGH_INFO
Klaus-Martin Schulte examined all papers published from 2004 to February 2007.,NOT_ENOUGH_INFO
"“Recent computer forecasts suggest that if greenhouse gas emissions continue at a high level, parts of Antarctica could break up rapidly, causing the ocean to rise six feet or more by the end of this century.",SUPPORTS
The most recent survey of climate scientists said about 57 percent don't agree with the idea that 95 percent of the change in the climate is caused by CO2.,NOT_ENOUGH_INFO
Cooks ’97% consensus’ disproven by a new peer,NOT_ENOUGH_INFO
The geological history of the planet shows major planetary climate changes have never been driven by a trace gas,SUPPORTS
A 14 August 1912 article from a New Zealand newspaper contained a brief story about how burning coal might produce future warming by adding carbon dioxide to the atmosphere.,NOT_ENOUGH_INFO
"The increase in atmospheric methane, a greenhouse gas, in the latter part of the 20th century was explained as coming from expansion of grazing and rice cultivation, but the cause was found to be leaking gas pipelines in the Soviet Union which are now being properly managed and maintained.",SUPPORTS
"Worst-case global heating scenarios may need to be revised upwards in light of a better understanding of the role of clouds, scientists have said.",NOT_ENOUGH_INFO
"Temperatures cooled from about 1940 to 1975, and then they rose from about ’75 to about 2005 or so, and since then they’ve been flat or cooling.",NOT_ENOUGH_INFO
"The knock-on consequences affect national security, as the scale of the challenges involved, such as pandemic disease outbreaks, are overwhelming.",NOT_ENOUGH_INFO
"""...there has been no increase in the global average surface temperature for the past 16 years"" (Judith Curry and David Rose)",NOT_ENOUGH_INFO
cutting speed limits could slow climate change,NOT_ENOUGH_INFO
"Global surface temperatures have continued to rise steadily beneath short-term natural cooling effects, and the rise in global heat content has not slowed at all.",SUPPORTS
Mother Earth has clearly ruled that CO2 is not a pollutant.',NOT_ENOUGH_INFO
Carbon dioxide is a trace gas.”,NOT_ENOUGH_INFO
Sea level rise is decelerating.,REFUTES
"“The notion that world-wide weather is becoming more extreme is just that: a notion, or a testable hypothesis.",NOT_ENOUGH_INFO
"Whatever is driving increases in winter Arctic temperatures   is not heat coming out of the Arctic Ocean, which is covered with   insulating ice.'",REFUTES
When the Emergency Leaders for Climate Action approached the Federal Government in April they were drawing on decades of data showing that fire conditions are getting worse.,NOT_ENOUGH_INFO
"Arctic sea ice has been steadily thinning, even in the last few years while the surface ice (eg - sea ice extent) increased slightly.",NOT_ENOUGH_INFO
"The amount of summer sea ice in the Arctic has steadily declined over the past few decades because of man-made global warming, according to the National Oceanic and Atmospheric Administration.",SUPPORTS
“The worldwide temperature record has been changed.,NOT_ENOUGH_INFO
Latest IPCC Reports (AR5) have shown global mean temperature forecasts from the 2005 IPCC report exceeded actual readings.,NOT_ENOUGH_INFO
On a world scale coral reefs are in decline.,SUPPORTS
For decades horticulturalists have pumped carbon dioxide into glasshouses to increase yields.,SUPPORTS
"Unlike the simple example of positive feedback we learned in high school, the increase from every round of feedback gets smaller and smaller, in the case of the enhanced greenhouse effect.",NOT_ENOUGH_INFO
The IPCC statement on Amazon rain forests is correct.,NOT_ENOUGH_INFO
A global network of 500 scientists and professionals has prepared this urgent message.,NOT_ENOUGH_INFO
"Glaciers are retreating almost everywhere around the world — including in the Alps, Himalayas, Andes, Rockies, Alaska and Africa.",SUPPORTS
"""Disasters Cost More Than Ever — But Not Because of Climate Change"" (Roger Pielke Jr.)",NOT_ENOUGH_INFO
Scientists retracted claim that sea levels are rising.,REFUTES
"When the measuring equipment gets old and needs replacing, it often requires re-calibration.",NOT_ENOUGH_INFO
'What I can comment on is this prediction by Dr. Hansen: “The West Side Highway [which runs along the Hudson River] will be under water.”,NOT_ENOUGH_INFO
A 14 August 1912 article from a New Zealand newspaper contained a brief story about how burning coal might produce future warming by adding carbon dioxide to the atmosphere.,NOT_ENOUGH_INFO
"(2005), where satellite altimetry  established that the mean thickness of the entire Greenland ice sheet  had increased at 2 inches per year – a total of almost 2 feet – in the  11 years 1993-2003.”",SUPPORTS
"“as surface temperatures of the oceans warm up, the immediate response is more water vapor in the atmosphere.",NOT_ENOUGH_INFO
"[O]ne of the previously fastest shrinking glaciers in the world is growing again, calling into question the narrative that rapid climate change [...]",NOT_ENOUGH_INFO
"[Ice] is expanding in much of Antarctica, contrary to the widespread public belief that global warming is melting the continental ice cap.",SUPPORTS
There's no empirical evidence for climate change.,NOT_ENOUGH_INFO
"Burning fuel to produce fertiliser to grow feed, to  produce meat and to transport it - and clearing vegetation for grazing -  produces 9 per cent of all emissions of carbon dioxide, the most common  greenhouse gas.",NOT_ENOUGH_INFO
Most people expect this year will see a record low in the Arctic’s summer sea-ice cover.,NOT_ENOUGH_INFO
"The United States is the leading nation in the world ""with the highest amount of doubt about the conventional wisdom of climate change.""",NOT_ENOUGH_INFO
"Numerous studies into the effect of urban heat island effect and microsite influences find they have negligible effect on long-term trends, particularly when averaged over large regions.",SUPPORTS
"says Sweet, who has authored several sea-level rise studies.",SUPPORTS
"Climate skeptics argue temperature records have been adjusted in recent years to make the past appear cooler and the present warmer, although the Carbon Brief showed that NOAA has actually made the past warmer, evening out the difference.",REFUTES
It’s also a sufficiently long period to include several cycles of climate variability.,NOT_ENOUGH_INFO
"If Hillary would have fact-checked her example of sea level rise in Norfolk, Virginia, she would have found out that the experts already know this is mostly due to the land there sinking.",SUPPORTS
"U.S. Sen. Ron Johnson voted to let oil and gas companies emit ""unlimited carbon pollution into our air""",NOT_ENOUGH_INFO
"Scientists have long known about the anomalous ‘warming hole‘ in the North Atlantic Ocean, an area immune to warming of Earth’s oceans.",NOT_ENOUGH_INFO
The increase in damage in recent years is due to population growth in vulnerable areas and poor forest management.,NOT_ENOUGH_INFO
"if we halved today’s atmospheric carbon dioxide content, all life would die.",NOT_ENOUGH_INFO
This increase is the result of humans emitting more carbon dioxide into the atmosphere and hence more being absorbed into the oceans.,SUPPORTS
To claim that humidity is decreasing requires you ignore a multitude of independent reanalyses that all show increasing humidity.,NOT_ENOUGH_INFO
The interesting point is that it also seems each time they come across a new  dataset it is simply replaced.,NOT_ENOUGH_INFO
"The Obama administration is ""proposing to mine another 10 billion tons of Wyoming coal, which would unleash three times more carbon pollution than Obama's Clean Power Plan would even save through 2030.""",NOT_ENOUGH_INFO
Monckton used the IPCC equation in an inappropriate manner.,NOT_ENOUGH_INFO
"While volcanic eruptions are natural events, it was the timing of these that had such a noticeable effect on the trend",NOT_ENOUGH_INFO
"Observations throughout the world make it clear that climate change is occurring, and rigorous scientific research demonstrates that the greenhouse gases emitted by human activities are the primary driver.",SUPPORTS
"In an interview with the BBC after the scandal broke, Dr Jones admitted there had been no statistically significant global warming since 1995",NOT_ENOUGH_INFO
...there [is] anecdotal and other evidence suggesting similar melts from 1938-43 and on other occasions.,NOT_ENOUGH_INFO
"Surface temperatures on Earth ""have stabilized.""",NOT_ENOUGH_INFO
"Scientific analysis of past climates shows that greenhouse gasses, principally CO2, have controlled most ancient climate changes.",NOT_ENOUGH_INFO
Satellite and surface measurements find less energy is escaping to space at CO2 absorption wavelengths.,SUPPORTS
"Models are too sensitive to increases in carbon dioxide concentrations in the atmosphere, he said.",NOT_ENOUGH_INFO
"(In technical lingo, the so-called social cost of carbon would be negative.)”",REFUTES
"Arctic, Antarctic and Greenland ice loss is accelerating due to global warming.",SUPPORTS
carbon dioxide has had a minuscule effect on global climate.,NOT_ENOUGH_INFO
"There are about 120,000 solar energy jobs in the United States, but only 1,700 of them are in Georgia.",REFUTES
"Over the three years from 1979 to 1982 when CO2 emissions were decreasing due to the rapid increase in the price of oil that drastically reduced consumption, there was no change in the rate of increase in atmospheric concentration of CO2 proving that humans were not the primary source for the increase in concentration.'",REFUTES
Burping cows are more damaging to the climate than all the cars on this planet.,NOT_ENOUGH_INFO
The long term warming trend indicates the total energy in the Earth's climate system is increasing due to an energy imbalance.,NOT_ENOUGH_INFO
"While there are many drivers of climate, CO2 is the most dominant radiative forcing and is increasing faster than any other forcing.",SUPPORTS
"Over the last decade, heatwaves are five times more likely than if there had been no global warming.",SUPPORTS
Extreme weather isn't caused by global warming,REFUTES
This small warming is  likely a result of the natural alterations in global ocean currents  which are driven by ocean salinity variations.,NOT_ENOUGH_INFO
"Famine, economic collapse, a sun that cooks us: What climate change could wreak — sooner than you think.",SUPPORTS
"Through its impacts on the climate, CO2 presents a danger to public health and welfare, and thus qualifies as an air pollutant",NOT_ENOUGH_INFO
"This means it is possible that by some yardsticks, 2016 will be declared as hot as 2015 or even slightly hotter – because El Nino did not vanish until the middle of the year.",SUPPORTS
"If a major hurricane is approaching with a predicted storm surge of 10-14 feet, are you really going to worry about a sea level rise of 1 inch per decade?”",SUPPORTS
"“[…]The impact on calcification, metabolism, growth, fertility and survival of calcifying marine species when pH is lowered up to 0.3 units […] is beneficial, not damaging.",REFUTES
"""The killer proof that CO2 does not drive climate is to be found during the Ordovician- Silurian and the Jurassic-Cretaceous periods when CO2 levels were greater than 4000 ppmv (parts per million by volume) and about 2000 ppmv respectively.",NOT_ENOUGH_INFO
Venus doesn't have a runaway greenhouse effect,REFUTES
"His best estimate is that the  warming in response to a doubling of CO2 concentration, which may happen  this century unless the usual suspects get away with shutting down the  economies of the West, will be a harmless 1 Fahrenheit degree, not the 6  F predicted by the IPCC.""",NOT_ENOUGH_INFO
"As a result, ""The warmest  year on US record is now 1934.",REFUTES
Tree-rings diverge from temperature after 1960,NOT_ENOUGH_INFO
CO2 limits won't cool the planet.,NOT_ENOUGH_INFO
Discovery Of Massive Volcanic CO2 Emissions Discredits Global Warming Theory,NOT_ENOUGH_INFO
"Together, these two unaltered [sea level] datasets indicate that global mean sea level trend has remained stable over the entire period 1992-2007, altogether eliminating the apparent 3.2 mm/year rate of sea-level rise arising from the “adjusted” data.",NOT_ENOUGH_INFO
We have had ice ages and warmer periods when alligators were found in Spitzbergen.,SUPPORTS
What you were not told was that the data that triggered this record is only available back to the late 1970s.,NOT_ENOUGH_INFO
UAH atmospheric temperatures prove climate models and/or surface temperature data sets are wrong.,NOT_ENOUGH_INFO
more than 100 per cent of the warming over the past century is due to human actions,SUPPORTS
What you were not told was that the data that triggered this record is only available back to the late 1970s.,NOT_ENOUGH_INFO
The global surface mean temperature-change data no longer have any scientific value and are nothing more than a propaganda tool to the public.,NOT_ENOUGH_INFO
"more so than downsizing one’s car, or being vigilant about turning off light bulbs, and certainly more than quitting showering.",NOT_ENOUGH_INFO
"Every four minutes, another American home or business goes solar.",SUPPORTS
The Millennium Drought starting in 1997 and ending in 2010 was misinterpreted as a long term trend as a consequence of Climate Change.,SUPPORTS
"Each year sees the disappearance of thousands of plant and animal species which we will never know, which our children will never see, because they have been lost for ever.",SUPPORTS
The extreme cycles of dry and wet weather appear to have been intensifying over the last three decades.,SUPPORTS
We’ve contacted them to ask more details about the size of the Sif.,NOT_ENOUGH_INFO
"As president, Obama will immediately close the Mississippi River Gulf Outlet, which experts say funneled floodwater into New Orleans.",NOT_ENOUGH_INFO
"Currently, sea-level rise does not seem to depend on ocean temperature, and certainly not on CO2.",NOT_ENOUGH_INFO
"The world has entered a 'cold mode' which is likely to bring a global dip in temperatures which will last for 20 to 30 years, they say.",NOT_ENOUGH_INFO
"Rob Portman voted for the bipartisan bill to affirm climate change is real, humans significantly contribute to it and it needs to be addressed.",SUPPORTS
Coral atolls grow as sea levels rise.,SUPPORTS
The final amount of extra CO2 that remains in the atmosphere stays there on a time scale of centuries.,NOT_ENOUGH_INFO
The figure traditionally cited that suggests 97 per cent of climate scientists agree that global warming is man-made was also found to be flawed.,REFUTES
parts of the Earth will likely become close to uninhabitable,SUPPORTS
Methane plays a minor role in global warming but could get much worse if permafrost starts to melt.,SUPPORTS
Water vapour is the most dominant greenhouse gas.,NOT_ENOUGH_INFO
2nd law of thermodynamics contradicts greenhouse theory,NOT_ENOUGH_INFO
Over 97 percent of the scientific community â¦ believe that humans are contributing to climate change.,SUPPORTS
"Shelters in poorer countries are not repainted as often, and darker stations absorb more of the sun’s energy.",SUPPORTS
"the last sea-level high point, … occurred between the last two ice ages, about 125,000 years ago.",NOT_ENOUGH_INFO
Peer review process was corrupted,NOT_ENOUGH_INFO
Lindzen and Choi find low climate sensitivity,NOT_ENOUGH_INFO
"“Sea level rise, which was occurring long before humans could be blamed, has not accelerated and still amounts to only 1 inch every ten years.",NOT_ENOUGH_INFO
"There are a number of forcings which affect climate (eg - stratospheric aerosols, solar variations).",SUPPORTS
"With more CO2 in the atmosphere, the challenge [feeding 2.5 billion more people] can and will be met.",SUPPORTS
carbon dioxide has had a minuscule effect on global climate.,NOT_ENOUGH_INFO
"When we do the calculations and include all radiative forcings and the amount of heat being absorbed by the oceans, it shows that the Earth has warmed almost exactly as much as we would expect.",NOT_ENOUGH_INFO
"“So the bottom line of all this is that climate change is natural, not man-made.",REFUTES
Arctic sea ice has been retreating over the past 30 years.,SUPPORTS
“…climate change will also reduce the number of cold days and cold spells.,SUPPORTS
A South African paper has found a 21 year cycle synchronous with the solar cycle (Alexander 2007).,NOT_ENOUGH_INFO
"Based on the increase of solar activity during the twentieth century, it should account for between half to two-thirds of all climate change.",NOT_ENOUGH_INFO
"If anyone claims to be part of the 97 percent, it means they disagree with the contrarian argument that humans are having a minimal impact on global warming.",NOT_ENOUGH_INFO
"While there has been a mean rise of a little more than 3mm per year worldwide since the 1990s, in the last decade, the NOAA Virginia Key tide gauge just south of Miami Beach has measured a 9mm rise annually.”",NOT_ENOUGH_INFO
"If anyone claims to be part of the 97 percent, it means they disagree with the contrarian argument that humans are having a minimal impact on global warming.",NOT_ENOUGH_INFO
"Last year’s warmth was manifested across the planet, from the warm tropical ocean waters off the coast of northeastern Australia, where the Great Barrier Reef experienced its worst coral bleaching event on record and large scale coral death, to the Arctic, where sea ice hit regular monthly record lows and overall temperatures were also the warmest on record, at least from January through September 2016.",SUPPORTS
"Carbon dioxide is not ""a primary contributor to the global warming that we see.""",REFUTES
'Another global warming myth comes crashing down.,NOT_ENOUGH_INFO
"Through decades of research, it has become clear that human civilization, roughly 6,000 years old, developed during an unusually stable period for global sea levels.",SUPPORTS
there is no relationship between temperature and carbon dioxide emissions by Â­humans[...],NOT_ENOUGH_INFO
"Rather, global polar bear numbers have been stable or slightly improved.”",NOT_ENOUGH_INFO
"'Phil Jones said that for the past 15 years there has been no ""statistically significant"" warming.",REFUTES
"Monsoons in China fail, the great rivers of Asia virtually dry up, and rainfall in central America falls by half.",NOT_ENOUGH_INFO
"Cold weather to grip world as solar minimum to deepen, NASA says",NOT_ENOUGH_INFO
"More than half of the 44 studies selected for publication found that raised levels of CO2 had little or no impact on marine life, including crabs, limpets, sea urchins and sponges",NOT_ENOUGH_INFO
"Flights departing airports in the United States and its territories emitted about one-quarter (24%) of global passenger transport-related CO2, two-thirds of which came from domestic flights.",NOT_ENOUGH_INFO
Tree-rings diverge from temperature after 1960,NOT_ENOUGH_INFO
Scientists used to think that ice sheets could take millennia to respond to changing climates,SUPPORTS
Climate scientists say that aspects of the case of Hurricane Harvey suggest global warming is making a bad situation worse.,SUPPORTS
"Temperatures in 1999 were nearly three-tenths of a degree lower than in 1998, and a similar change should occur this time around, though it might not fit so neatly into a calendar year.",NOT_ENOUGH_INFO
Ice Sheet losses are overestimated.,NOT_ENOUGH_INFO
"Thus rather than a ""doomsday"" cycle of runaway warming, Mother Earth appears surprisingly tolerant of carbon, decreasing atmospheric levels of water vapor -- a more effective greenhouse gas -- to compensate.",NOT_ENOUGH_INFO
"I conclude that it must be ice accumulation, through evaporation of ocean water, and subsequent precipitation turning into ice.",NOT_ENOUGH_INFO
[NASA] has been adjusting temperatures from the past[...],NOT_ENOUGH_INFO
"The Petition Project features over 31,000 scientists signing the petition stating ""There is no convincing scientific evidence that human release of carbon dioxide will, in the forseeable future, cause catastrophic heating of the Earth's atmosphere ..."".",SUPPORTS
CO2 is a greenhouse gas but is clearly subordinate to water vapour and other more significant factors determining global climate.,NOT_ENOUGH_INFO
"But observations, such as those on our CO2 Coalition website, show that increased CO2 levels over the next century will cause modest and beneficial warming—perhaps as much as one degree Celsius (1.8 degrees Fahrenheit)",REFUTES
Tree-rings diverge from temperature after 1960,NOT_ENOUGH_INFO
"Note that computer models are just concatenations of calculations you could do on a hand-held calculator, so they are theoretical and cannot be part of any evidence.""",NOT_ENOUGH_INFO
No climate model has predicted a cooling of the Earth – quite the  contrary.,NOT_ENOUGH_INFO
Any reasonable person can recognize both positives and negatives among the policy proposals of both Tories and Labour.,NOT_ENOUGH_INFO
The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.,NOT_ENOUGH_INFO
"“Global warming alarmists’ preferred electricity source – wind power – kills nearly 1 million bats every year (to say nothing of the more than 500,000 birds killed every year) in the United States alone.",NOT_ENOUGH_INFO
"Whatever is driving increases in winter Arctic temperatures   is not heat coming out of the Arctic Ocean, which is covered with   insulating ice.'",NOT_ENOUGH_INFO
Current CO2 levels are the highest in 15 million years.,NOT_ENOUGH_INFO
"The warming is extremely rapid on the geologic time scale, and no other factor can explain it as well as human emissions of greenhouse gases.",NOT_ENOUGH_INFO
It has never been shown that human emissions of carbon dioxide drive global warming.,NOT_ENOUGH_INFO
NOAA’s analysis found last month was the 3rd-warmest April on record globally.,NOT_ENOUGH_INFO
"There are about 120,000 solar energy jobs in the United States, but only 1,700 of them are in Georgia.",REFUTES
"There are a number of forcings which affect climate (eg - stratospheric aerosols, solar variations).",SUPPORTS
May 2018 marked the 401st straight month of global temperatures exceeding the 20th century average.,NOT_ENOUGH_INFO
Martian climate is primarily driven by dust and albedo and there is little empirical evidence that Mars is showing long term warming.,NOT_ENOUGH_INFO
"Through its impacts on the climate, CO2 presents a danger to public health and welfare, and thus qualifies as an air pollutant",SUPPORTS
"While there are minor errors in An Inconvenient Truth, the main truths presented - evidence to show mankind is causing global warming and its various impacts is consistent with peer reviewed science.",NOT_ENOUGH_INFO
sea-level rise is not accelerating.,REFUTES
"there has been no systematic increase in the frequency of extreme weather events,",REFUTES
The atmosphere of the Earth is less able to absorb shortwave radiation from the Sun than thermal radiation coming from the surface.,SUPPORTS
The Little Ice Age ended as recently as 1850.,NOT_ENOUGH_INFO
"When the measuring equipment gets old and needs replacing, it often requires re-calibration.",NOT_ENOUGH_INFO
"Our children and grandchildren will look back on the climate deniers and ask how they could have sacrificed the planet for the sake of cheap fossil fuel energy, when the cost of inaction exceeds the cost of a transition to a low-carbon economy,’ Watson said.",SUPPORTS
Tuvalu sea level isn't rising,NOT_ENOUGH_INFO
...there [is] anecdotal and other evidence suggesting similar melts from 1938-43 and on other occasions.,NOT_ENOUGH_INFO
More than 500 scientists and professionals in climate and related fields have sent a 'European Climate Declaration' to the Secretary-General of the United Nations,SUPPORTS
"Etna has already put more than 10,000 times the CO2 into the atmosphere than mankind has in our entire time on the Earth.",NOT_ENOUGH_INFO
"About 120,000 years ago, before the last ice age, the planet went through a natural warm period, with temperatures similar to those expected in coming decades.",SUPPORTS
"""While major green house gas  H2O substantially warms the Earth, minor green house gases such as CO2  have little effect....",NOT_ENOUGH_INFO
"Without human intervention, the concentration of CO2 has climbed as high as 7,000 parts per million (ppm) in prior eras, whereas at present the concentration is just over 400 ppm.",SUPPORTS
"Therefore human emissions upset the natural balance, rising CO2 to levels not seen in at least 800,000 years.",SUPPORTS
The noted oceanographer Walter Munk referred to sea-level rise as an “enigma”,NOT_ENOUGH_INFO
"Rob Portman voted for the bipartisan bill to affirm climate change is real, humans significantly contribute to it and it needs to be addressed.",NOT_ENOUGH_INFO
Climate change isn't increasing extreme weather damage costs.,REFUTES
The rate of global sea level rise on average has fallen by 40% the last century.,NOT_ENOUGH_INFO
This means that the world is now 1C warmer than it was in pre-industrial times,NOT_ENOUGH_INFO
Water vapour is the most dominant greenhouse gas.,SUPPORTS
The amount of warming caused by the anthropogenic increase in atmospheric CO2 may be one of the most misunderstood subjects in climate science.,NOT_ENOUGH_INFO
The observed behavior of radiation fluxes implies negative feedback processes associated with relatively low climate sensitivity.,NOT_ENOUGH_INFO
The IPCC blames human emissions of carbon dioxide for the last  warming.,SUPPORTS
The IPCC blames human emissions of carbon dioxide for the last  warming.,NOT_ENOUGH_INFO
"The Petition Project features over 31,000 scientists signing the petition stating ""there is no convincing scientific evidence that human release of carbon dioxide will, in the forseeable future, cause catastrophic heating of the Earth's atmosphere"".",REFUTES
"The IPCC, the Intergovernmental Panel on Climate Change, which is sort of the voice of the consensus, concedes that there has been no increase in extreme weather events.",NOT_ENOUGH_INFO
The idea that the much smaller carbon dioxide cycle is now controlling the water cycle is not very likely.,NOT_ENOUGH_INFO
"However, this is exactly what climate scientists have predicted for California since at least the 1980s: protracted periods of warm, dry conditions punctuated by intense wet spells, with more rain and less snow, causing both drought and floods.",NOT_ENOUGH_INFO
“Underneath the permafrost there are sediments full of methane hydrates.,NOT_ENOUGH_INFO
"A natural cycle requires a forcing, and no known forcing exists that fits the fingerprints of observed warming - except anthropogenic greenhouse gases.",NOT_ENOUGH_INFO
Mount Kilimanjaro's shrinking glacier is complicated and not due to just global warming.,NOT_ENOUGH_INFO
"According to NASA, the globally averaged temperature of the land and ocean was 0.9˚C (1.62˚F) above the 20th century average.",NOT_ENOUGH_INFO
But the observed warming as monitored by satellites (our only truly global monitoring system) has been only about half of what computerized climate models say should be happening.,NOT_ENOUGH_INFO
"“While record low sea ice is nothing new in the Arctic, this is a surprising turn of events for the Antarctic.",NOT_ENOUGH_INFO
"If every nation agrees to limit CO2 emissions, we can achieve significant cuts on a global scale.",SUPPORTS
"...Livestock are responsible for 18 per cent of the  greenhouse gases that cause global warming, more than cars, planes and  all other forms of transport put together.",NOT_ENOUGH_INFO
the concentration of carbon dioxide in Earth’s atmosphere has climbed to a level last seen more than 3 million years ago — before humans even appeared on the rocky ball we call home.,NOT_ENOUGH_INFO
The Ozone Layer stops UV radiation from entering our atmosphere.,SUPPORTS
The world’s alpine glaciers recorded a net annual loss of ice for the 36th consecutive year and the Greenland ice sheet … experienced melting over more than 50% of its surface.,SUPPORTS
