original_text,claims_labels,claims,text_length
"“Recent computer forecasts suggest that if greenhouse gas emissions continue at a high level, parts of Antarctica could break up rapidly, causing the ocean to rise six feet or more by the end of this century.",SUPPORTS,recent computer forecast suggest greenhouse gas emission continue high level part antarctica could break rapidly causing ocean rise six foot end century,152
The most recent survey of climate scientists said about 57 percent don't agree with the idea that 95 percent of the change in the climate is caused by CO2.,NOT_ENOUGH_INFO,recent survey climate scientist said percent dont agree idea percent change climate caused co2,94
Cooks ’97% consensus’ disproven by a new peer,NOT_ENOUGH_INFO,cook consensus disproven new peer,33
The geological history of the planet shows major planetary climate changes have never been driven by a trace gas,SUPPORTS,geological history planet show major planetary climate change never driven trace gas,84
A 14 August 1912 article from a New Zealand newspaper contained a brief story about how burning coal might produce future warming by adding carbon dioxide to the atmosphere.,NOT_ENOUGH_INFO,august article new zealand newspaper contained brief story burning coal might produce future warming adding carbon dioxide atmosphere,133
"The increase in atmospheric methane, a greenhouse gas, in the latter part of the 20th century was explained as coming from expansion of grazing and rice cultivation, but the cause was found to be leaking gas pipelines in the Soviet Union which are now being properly managed and maintained.",SUPPORTS,increase atmospheric methane greenhouse gas latter part 20th century explained coming expansion grazing rice cultivation cause found leaking gas pipeline soviet union properly managed maintained,194
"Worst-case global heating scenarios may need to be revised upwards in light of a better understanding of the role of clouds, scientists have said.",NOT_ENOUGH_INFO,worstcase global heating scenario may need revised upwards light better understanding role cloud scientist said,111
"Temperatures cooled from about 1940 to 1975, and then they rose from about ’75 to about 2005 or so, and since then they’ve been flat or cooling.",NOT_ENOUGH_INFO,temperature cooled rose since flat cooling,42
"The knock-on consequences affect national security, as the scale of the challenges involved, such as pandemic disease outbreaks, are overwhelming.",NOT_ENOUGH_INFO,knockon consequence affect national security scale challenge involved pandemic disease outbreak overwhelming,108
"""...there has been no increase in the global average surface temperature for the past 16 years"" (Judith Curry and David Rose)",NOT_ENOUGH_INFO,increase global average surface temperature past year judith curry david rose,77
cutting speed limits could slow climate change,NOT_ENOUGH_INFO,cutting speed limit could slow climate change,45
"Global surface temperatures have continued to rise steadily beneath short-term natural cooling effects, and the rise in global heat content has not slowed at all.",SUPPORTS,global surface temperature continued rise steadily beneath shortterm natural cooling effect rise global heat content not slowed,127
Mother Earth has clearly ruled that CO2 is not a pollutant.',NOT_ENOUGH_INFO,mother earth clearly ruled co2 not pollutant,44
Carbon dioxide is a trace gas.”,NOT_ENOUGH_INFO,carbon dioxide trace gas,24
Sea level rise is decelerating.,REFUTES,sea level rise decelerating,27
"“The notion that world-wide weather is becoming more extreme is just that: a notion, or a testable hypothesis.",NOT_ENOUGH_INFO,notion worldwide weather becoming extreme notion testable hypothesis,68
"Whatever is driving increases in winter Arctic temperatures   is not heat coming out of the Arctic Ocean, which is covered with   insulating ice.'",REFUTES,whatever driving increase winter arctic temperature not heat coming arctic ocean covered insulating ice,103
When the Emergency Leaders for Climate Action approached the Federal Government in April they were drawing on decades of data showing that fire conditions are getting worse.,NOT_ENOUGH_INFO,emergency leader climate action approached federal government april drawing decade data showing fire condition getting worse,124
"Arctic sea ice has been steadily thinning, even in the last few years while the surface ice (eg - sea ice extent) increased slightly.",NOT_ENOUGH_INFO,arctic sea ice steadily thinning even last year surface ice sea ice extent increased slightly,93
"The amount of summer sea ice in the Arctic has steadily declined over the past few decades because of man-made global warming, according to the National Oceanic and Atmospheric Administration.",SUPPORTS,amount summer sea ice arctic steadily declined past decade manmade global warming according national oceanic atmospheric administration,135
“The worldwide temperature record has been changed.,NOT_ENOUGH_INFO,worldwide temperature record changed,36
Latest IPCC Reports (AR5) have shown global mean temperature forecasts from the 2005 IPCC report exceeded actual readings.,NOT_ENOUGH_INFO,latest ipcc report ar5 shown global mean temperature forecast ipcc report exceeded actual reading,97
On a world scale coral reefs are in decline.,SUPPORTS,world scale coral reef decline,30
For decades horticulturalists have pumped carbon dioxide into glasshouses to increase yields.,SUPPORTS,decade horticulturalists pumped carbon dioxide glasshouse increase yield,72
"Unlike the simple example of positive feedback we learned in high school, the increase from every round of feedback gets smaller and smaller, in the case of the enhanced greenhouse effect.",NOT_ENOUGH_INFO,unlike simple example positive feedback learned high school increase every round feedback get smaller smaller case enhanced greenhouse effect,141
The IPCC statement on Amazon rain forests is correct.,NOT_ENOUGH_INFO,ipcc statement amazon rain forest correct,41
A global network of 500 scientists and professionals has prepared this urgent message.,NOT_ENOUGH_INFO,global network scientist professional prepared urgent message,61
"Glaciers are retreating almost everywhere around the world — including in the Alps, Himalayas, Andes, Rockies, Alaska and Africa.",SUPPORTS,glacier retreating almost everywhere around world including alp himalaya andes rockies alaska africa,100
"""Disasters Cost More Than Ever — But Not Because of Climate Change"" (Roger Pielke Jr.)",NOT_ENOUGH_INFO,disaster cost ever not climate change roger pielke,50
Scientists retracted claim that sea levels are rising.,REFUTES,scientist retracted claim sea level rising,42
"When the measuring equipment gets old and needs replacing, it often requires re-calibration.",NOT_ENOUGH_INFO,measuring equipment get old need replacing often requires recalibration,71
'What I can comment on is this prediction by Dr. Hansen: “The West Side Highway [which runs along the Hudson River] will be under water.”,NOT_ENOUGH_INFO,comment prediction hansen west side highway run along hudson river water,72
A 14 August 1912 article from a New Zealand newspaper contained a brief story about how burning coal might produce future warming by adding carbon dioxide to the atmosphere.,NOT_ENOUGH_INFO,august article new zealand newspaper contained brief story burning coal might produce future warming adding carbon dioxide atmosphere,133
"(2005), where satellite altimetry  established that the mean thickness of the entire Greenland ice sheet  had increased at 2 inches per year – a total of almost 2 feet – in the  11 years 1993-2003.”",SUPPORTS,satellite altimetry established mean thickness entire greenland ice sheet increased inch per year total almost foot year,120
"“as surface temperatures of the oceans warm up, the immediate response is more water vapor in the atmosphere.",NOT_ENOUGH_INFO,surface temperature ocean warm immediate response water vapor atmosphere,72
"[O]ne of the previously fastest shrinking glaciers in the world is growing again, calling into question the narrative that rapid climate change [...]",NOT_ENOUGH_INFO,one previously fastest shrinking glacier world growing calling question narrative rapid climate change,102
"[Ice] is expanding in much of Antarctica, contrary to the widespread public belief that global warming is melting the continental ice cap.",SUPPORTS,ice expanding much antarctica contrary widespread public belief global warming melting continental ice cap,106
There's no empirical evidence for climate change.,NOT_ENOUGH_INFO,there empirical evidence climate change,39
"Burning fuel to produce fertiliser to grow feed, to  produce meat and to transport it - and clearing vegetation for grazing -  produces 9 per cent of all emissions of carbon dioxide, the most common  greenhouse gas.",NOT_ENOUGH_INFO,burning fuel produce fertiliser grow feed produce meat transport clearing vegetation grazing produce per cent emission carbon dioxide common greenhouse gas,155
Most people expect this year will see a record low in the Arctic’s summer sea-ice cover.,NOT_ENOUGH_INFO,people expect year see record low arctic summer seaice cover,60
"The United States is the leading nation in the world ""with the highest amount of doubt about the conventional wisdom of climate change.""",NOT_ENOUGH_INFO,united state leading nation world highest amount doubt conventional wisdom climate change,89
"Numerous studies into the effect of urban heat island effect and microsite influences find they have negligible effect on long-term trends, particularly when averaged over large regions.",SUPPORTS,numerous study effect urban heat island effect microsite influence find negligible effect longterm trend particularly averaged large region,139
"says Sweet, who has authored several sea-level rise studies.",SUPPORTS,say sweet authored several sealevel rise study,46
"Climate skeptics argue temperature records have been adjusted in recent years to make the past appear cooler and the present warmer, although the Carbon Brief showed that NOAA has actually made the past warmer, evening out the difference.",REFUTES,climate skeptic argue temperature record adjusted recent year make past appear cooler present warmer although carbon brief showed noaa actually made past warmer evening difference,179
It’s also a sufficiently long period to include several cycles of climate variability.,NOT_ENOUGH_INFO,also sufficiently long period include several cycle climate variability,71
"If Hillary would have fact-checked her example of sea level rise in Norfolk, Virginia, she would have found out that the experts already know this is mostly due to the land there sinking.",SUPPORTS,hillary would factchecked example sea level rise norfolk virginia would found expert already know mostly due land sinking,121
"U.S. Sen. Ron Johnson voted to let oil and gas companies emit ""unlimited carbon pollution into our air""",NOT_ENOUGH_INFO,sen ron johnson voted let oil gas company emit unlimited carbon pollution air,77
"Scientists have long known about the anomalous ‘warming hole‘ in the North Atlantic Ocean, an area immune to warming of Earth’s oceans.",NOT_ENOUGH_INFO,scientist long known anomalous warming hole north atlantic ocean area immune warming earth ocean,96
The increase in damage in recent years is due to population growth in vulnerable areas and poor forest management.,NOT_ENOUGH_INFO,increase damage recent year due population growth vulnerable area poor forest management,88
"if we halved today’s atmospheric carbon dioxide content, all life would die.",NOT_ENOUGH_INFO,halved today atmospheric carbon dioxide content life would die,62
This increase is the result of humans emitting more carbon dioxide into the atmosphere and hence more being absorbed into the oceans.,SUPPORTS,increase result human emitting carbon dioxide atmosphere hence absorbed ocean,77
To claim that humidity is decreasing requires you ignore a multitude of independent reanalyses that all show increasing humidity.,NOT_ENOUGH_INFO,claim humidity decreasing requires ignore multitude independent reanalyses show increasing humidity,99
The interesting point is that it also seems each time they come across a new  dataset it is simply replaced.,NOT_ENOUGH_INFO,interesting point also seems time come across new dataset simply replaced,73
"The Obama administration is ""proposing to mine another 10 billion tons of Wyoming coal, which would unleash three times more carbon pollution than Obama's Clean Power Plan would even save through 2030.""",NOT_ENOUGH_INFO,obama administration proposing mine another billion ton wyoming coal would unleash three time carbon pollution obamas clean power plan would even save,150
Monckton used the IPCC equation in an inappropriate manner.,NOT_ENOUGH_INFO,monckton used ipcc equation inappropriate manner,48
"While volcanic eruptions are natural events, it was the timing of these that had such a noticeable effect on the trend",NOT_ENOUGH_INFO,volcanic eruption natural event timing noticeable effect trend,62
"Observations throughout the world make it clear that climate change is occurring, and rigorous scientific research demonstrates that the greenhouse gases emitted by human activities are the primary driver.",SUPPORTS,observation throughout world make clear climate change occurring rigorous scientific research demonstrates greenhouse gas emitted human activity primary driver,159
"In an interview with the BBC after the scandal broke, Dr Jones admitted there had been no statistically significant global warming since 1995",NOT_ENOUGH_INFO,interview bbc scandal broke jones admitted statistically significant global warming since,89
...there [is] anecdotal and other evidence suggesting similar melts from 1938-43 and on other occasions.,NOT_ENOUGH_INFO,anecdotal evidence suggesting similar melt occasion,51
"Surface temperatures on Earth ""have stabilized.""",NOT_ENOUGH_INFO,surface temperature earth stabilized,36
"Scientific analysis of past climates shows that greenhouse gasses, principally CO2, have controlled most ancient climate changes.",NOT_ENOUGH_INFO,scientific analysis past climate show greenhouse gas principally co2 controlled ancient climate change,102
Satellite and surface measurements find less energy is escaping to space at CO2 absorption wavelengths.,SUPPORTS,satellite surface measurement find less energy escaping space co2 absorption wavelength,87
"Models are too sensitive to increases in carbon dioxide concentrations in the atmosphere, he said.",NOT_ENOUGH_INFO,model sensitive increase carbon dioxide concentration atmosphere said,69
"(In technical lingo, the so-called social cost of carbon would be negative.)”",REFUTES,technical lingo socalled social cost carbon would negative,58
"Arctic, Antarctic and Greenland ice loss is accelerating due to global warming.",SUPPORTS,arctic antarctic greenland ice loss accelerating due global warming,67
carbon dioxide has had a minuscule effect on global climate.,NOT_ENOUGH_INFO,carbon dioxide minuscule effect global climate,46
"There are about 120,000 solar energy jobs in the United States, but only 1,700 of them are in Georgia.",REFUTES,solar energy job united state georgia,37
"Over the three years from 1979 to 1982 when CO2 emissions were decreasing due to the rapid increase in the price of oil that drastically reduced consumption, there was no change in the rate of increase in atmospheric concentration of CO2 proving that humans were not the primary source for the increase in concentration.'",REFUTES,three year co2 emission decreasing due rapid increase price oil drastically reduced consumption change rate increase atmospheric concentration co2 proving human not primary source increase concentration,202
Burping cows are more damaging to the climate than all the cars on this planet.,NOT_ENOUGH_INFO,burping cow damaging climate car planet,39
The long term warming trend indicates the total energy in the Earth's climate system is increasing due to an energy imbalance.,NOT_ENOUGH_INFO,long term warming trend indicates total energy earth climate system increasing due energy imbalance,99
"While there are many drivers of climate, CO2 is the most dominant radiative forcing and is increasing faster than any other forcing.",SUPPORTS,many driver climate co2 dominant radiative forcing increasing faster forcing,76
"Over the last decade, heatwaves are five times more likely than if there had been no global warming.",SUPPORTS,last decade heatwaves five time likely global warming,53
Extreme weather isn't caused by global warming,REFUTES,extreme weather isnt caused global warming,42
This small warming is  likely a result of the natural alterations in global ocean currents  which are driven by ocean salinity variations.,NOT_ENOUGH_INFO,small warming likely result natural alteration global ocean current driven ocean salinity variation,99
"Famine, economic collapse, a sun that cooks us: What climate change could wreak — sooner than you think.",SUPPORTS,famine economic collapse sun cook climate change could wreak sooner think,73
"Through its impacts on the climate, CO2 presents a danger to public health and welfare, and thus qualifies as an air pollutant",NOT_ENOUGH_INFO,impact climate co2 present danger public health welfare thus qualifies air pollutant,84
"This means it is possible that by some yardsticks, 2016 will be declared as hot as 2015 or even slightly hotter – because El Nino did not vanish until the middle of the year.",SUPPORTS,mean possible yardstick declared hot even slightly hotter nino not vanish middle year,85
"If a major hurricane is approaching with a predicted storm surge of 10-14 feet, are you really going to worry about a sea level rise of 1 inch per decade?”",SUPPORTS,major hurricane approaching predicted storm surge foot really going worry sea level rise inch per decade,104
"“[…]The impact on calcification, metabolism, growth, fertility and survival of calcifying marine species when pH is lowered up to 0.3 units […] is beneficial, not damaging.",REFUTES,…the impact calcification metabolism growth fertility survival calcifying marine specie lowered unit beneficial not damaging,124
"""The killer proof that CO2 does not drive climate is to be found during the Ordovician- Silurian and the Jurassic-Cretaceous periods when CO2 levels were greater than 4000 ppmv (parts per million by volume) and about 2000 ppmv respectively.",NOT_ENOUGH_INFO,killer proof co2 not drive climate found ordovician silurian jurassiccretaceous period co2 level greater ppmv part per million volume ppmv respectively,151
Venus doesn't have a runaway greenhouse effect,REFUTES,venus doesnt runaway greenhouse effect,38
"His best estimate is that the  warming in response to a doubling of CO2 concentration, which may happen  this century unless the usual suspects get away with shutting down the  economies of the West, will be a harmless 1 Fahrenheit degree, not the 6  F predicted by the IPCC.""",NOT_ENOUGH_INFO,best estimate warming response doubling co2 concentration may happen century unless usual suspect get away shutting economy west harmless fahrenheit degree not predicted ipcc,174
"As a result, ""The warmest  year on US record is now 1934.",REFUTES,result warmest year record,26
Tree-rings diverge from temperature after 1960,NOT_ENOUGH_INFO,treerings diverge temperature,29
CO2 limits won't cool the planet.,NOT_ENOUGH_INFO,co2 limit wont cool planet,26
Discovery Of Massive Volcanic CO2 Emissions Discredits Global Warming Theory,NOT_ENOUGH_INFO,discovery massive volcanic co2 emission discredit global warming theory,71
"Together, these two unaltered [sea level] datasets indicate that global mean sea level trend has remained stable over the entire period 1992-2007, altogether eliminating the apparent 3.2 mm/year rate of sea-level rise arising from the “adjusted” data.",NOT_ENOUGH_INFO,together two unaltered sea level datasets indicate global mean sea level trend remained stable entire period altogether eliminating apparent mmyear rate sealevel rise arising adjusted data,188
We have had ice ages and warmer periods when alligators were found in Spitzbergen.,SUPPORTS,ice age warmer period alligator found spitzbergen,49
What you were not told was that the data that triggered this record is only available back to the late 1970s.,NOT_ENOUGH_INFO,not told data triggered record available back late 1970s,56
UAH atmospheric temperatures prove climate models and/or surface temperature data sets are wrong.,NOT_ENOUGH_INFO,uah atmospheric temperature prove climate model andor surface temperature data set wrong,88
more than 100 per cent of the warming over the past century is due to human actions,SUPPORTS,per cent warming past century due human action,46
What you were not told was that the data that triggered this record is only available back to the late 1970s.,NOT_ENOUGH_INFO,not told data triggered record available back late 1970s,56
The global surface mean temperature-change data no longer have any scientific value and are nothing more than a propaganda tool to the public.,NOT_ENOUGH_INFO,global surface mean temperaturechange data longer scientific value nothing propaganda tool public,97
"more so than downsizing one’s car, or being vigilant about turning off light bulbs, and certainly more than quitting showering.",NOT_ENOUGH_INFO,downsizing one car vigilant turning light bulb certainly quitting showering,75
"Every four minutes, another American home or business goes solar.",SUPPORTS,every four minute another american home business go solar,57
The Millennium Drought starting in 1997 and ending in 2010 was misinterpreted as a long term trend as a consequence of Climate Change.,SUPPORTS,millennium drought starting ending misinterpreted long term trend consequence climate change,92
"Each year sees the disappearance of thousands of plant and animal species which we will never know, which our children will never see, because they have been lost for ever.",SUPPORTS,year see disappearance thousand plant animal specie never know child never see lost ever,88
The extreme cycles of dry and wet weather appear to have been intensifying over the last three decades.,SUPPORTS,extreme cycle dry wet weather appear intensifying last three decade,67
We’ve contacted them to ask more details about the size of the Sif.,NOT_ENOUGH_INFO,contacted ask detail size sif,29
"As president, Obama will immediately close the Mississippi River Gulf Outlet, which experts say funneled floodwater into New Orleans.",NOT_ENOUGH_INFO,president obama immediately close mississippi river gulf outlet expert say funneled floodwater new orleans,106
"Currently, sea-level rise does not seem to depend on ocean temperature, and certainly not on CO2.",NOT_ENOUGH_INFO,currently sealevel rise not seem depend ocean temperature certainly not co2,75
"The world has entered a 'cold mode' which is likely to bring a global dip in temperatures which will last for 20 to 30 years, they say.",NOT_ENOUGH_INFO,world entered cold mode likely bring global dip temperature last year say,73
"Rob Portman voted for the bipartisan bill to affirm climate change is real, humans significantly contribute to it and it needs to be addressed.",SUPPORTS,rob portman voted bipartisan bill affirm climate change real human significantly contribute need addressed,106
Coral atolls grow as sea levels rise.,SUPPORTS,coral atoll grow sea level rise,31
The final amount of extra CO2 that remains in the atmosphere stays there on a time scale of centuries.,NOT_ENOUGH_INFO,final amount extra co2 remains atmosphere stay time scale century,65
The figure traditionally cited that suggests 97 per cent of climate scientists agree that global warming is man-made was also found to be flawed.,REFUTES,figure traditionally cited suggests per cent climate scientist agree global warming manmade also found flawed,109
parts of the Earth will likely become close to uninhabitable,SUPPORTS,part earth likely become close uninhabitable,44
Methane plays a minor role in global warming but could get much worse if permafrost starts to melt.,SUPPORTS,methane play minor role global warming could get much worse permafrost start melt,81
Water vapour is the most dominant greenhouse gas.,NOT_ENOUGH_INFO,water vapour dominant greenhouse gas,36
2nd law of thermodynamics contradicts greenhouse theory,NOT_ENOUGH_INFO,2nd law thermodynamics contradicts greenhouse theory,52
Over 97 percent of the scientific community â¦ believe that humans are contributing to climate change.,SUPPORTS,percent scientific community â¦ believe human contributing climate change,74
"Shelters in poorer countries are not repainted as often, and darker stations absorb more of the sun’s energy.",SUPPORTS,shelter poorer country not repainted often darker station absorb sun energy,75
"the last sea-level high point, … occurred between the last two ice ages, about 125,000 years ago.",NOT_ENOUGH_INFO,last sealevel high point occurred last two ice age year ago,59
Peer review process was corrupted,NOT_ENOUGH_INFO,peer review process corrupted,29
Lindzen and Choi find low climate sensitivity,NOT_ENOUGH_INFO,lindzen choi find low climate sensitivity,41
"“Sea level rise, which was occurring long before humans could be blamed, has not accelerated and still amounts to only 1 inch every ten years.",NOT_ENOUGH_INFO,sea level rise occurring long human could blamed not accelerated still amount inch every ten year,97
"There are a number of forcings which affect climate (eg - stratospheric aerosols, solar variations).",SUPPORTS,number forcings affect climate stratospheric aerosol solar variation,68
"With more CO2 in the atmosphere, the challenge [feeding 2.5 billion more people] can and will be met.",SUPPORTS,co2 atmosphere challenge feeding billion people met,51
