original_text,claims_labels,claims,text_length
“Scientists have published strong evidence that the warming climate is making heat waves more frequent and intense.,SUPPORTS,scientist published strong evidence warming climate making heat wave frequent intense,85
Pluto's climate change over the last 14 years is likely a seasonal event.,NOT_ENOUGH_INFO,pluto climate change last year likely seasonal event,52
"""The Keeling curve, which is widely used to show the increase in CO2 emissions, is based on data from the top of Mount Mauna Loa in Hawaii.",NOT_ENOUGH_INFO,keeling curve widely used show increase co2 emission based data top mount mauna loa hawaii,90
"Scientists have known for some time, from multiple lines of evidence, that humans are changing Earth’s climate, primarily through greenhouse gas emissions.",SUPPORTS,scientist known time multiple line evidence human changing earth climate primarily greenhouse gas emission,106
"in a letter to The Times from Lord Krebs and company, essentially telling the newspaper to stop reporting less-than-negative climate stories.",NOT_ENOUGH_INFO,letter time lord krebs company essentially telling newspaper stop reporting lessthannegative climate story,106
"""Each unit of CO2 you put into the atmosphere has less and less of a warming impact.",NOT_ENOUGH_INFO,unit co2 put atmosphere less less warming impact,48
Germany managed to increase its use of renewables and its output of carbon dioxide at the same time -- because it resorted to cheap coal to keep the lights on at a price its people could afford.,SUPPORTS,germany managed increase use renewables output carbon dioxide time resorted cheap coal keep light price people could afford,123
Thick arctic sea ice is in rapid retreat.,SUPPORTS,thick arctic sea ice rapid retreat,34
And some plants – like algae which use carbon for photosynthesis – may even benefit.,SUPPORTS,plant like algae use carbon photosynthesis may even benefit,59
Global warming is driving polar bears toward extinction,NOT_ENOUGH_INFO,global warming driving polar bear toward extinction,51
The interesting point is that it also seems each time they come across a new  dataset it is simply replaced.,NOT_ENOUGH_INFO,interesting point also seems time come across new dataset simply replaced,73
The global dimming trend reversed around 1990 - 15 years after the global warming trend began in the mid 1970's.,NOT_ENOUGH_INFO,global dimming trend reversed around year global warming trend began mid,72
That model predicted that global temperature between 1988 and 1997 would rise by 0.45°C (Figure 1).,NOT_ENOUGH_INFO,model predicted global temperature would rise 45°c figure,57
Climate sensitivity can be calculated empirically by comparing past temperature change to natural forcings at the time.,SUPPORTS,climate sensitivity calculated empirically comparing past temperature change natural forcings time,98
"Trenberth's views are clarified in the paper ""An imperative for climate change planning: tracking Earth's global energy"".",NOT_ENOUGH_INFO,trenberths view clarified paper imperative climate change planning tracking earth global energy,95
Mount Kilimanjaro's shrinking glacier is complicated and not due to just global warming.,NOT_ENOUGH_INFO,mount kilimanjaro shrinking glacier complicated not due global warming,70
The long-term correlation between CO2 and temperature is well established.,SUPPORTS,longterm correlation co2 temperature well established,53
"When CO2 levels were higher in the past, solar levels were also lower.",REFUTES,co2 level higher past solar level also lower,44
"That drop in temperature came after what was described in the National Geographic as 'six decades of abnormal warmth'.""",NOT_ENOUGH_INFO,drop temperature came described national geographic six decade abnormal warmth,78
"""A new storm and a new red spot on Jupiter hints at climate change, USA TODAY and dozens of other sources explained yesterday.",NOT_ENOUGH_INFO,new storm new red spot jupiter hint climate change usa today dozen source explained yesterday,93
Natural temperature measurements also confirm the general accuracy of the instrumental temperature record.,NOT_ENOUGH_INFO,natural temperature measurement also confirm general accuracy instrumental temperature record,93
“Federal scientists have documented a sharp jump in this nuisance flooding — often called ‘sunny-day flooding’ — along both the East Coast and the Gulf Coast in recent years.,NOT_ENOUGH_INFO,federal scientist documented sharp jump nuisance flooding often called sunnyday flooding along east coast gulf coast recent year,128
"[Jonathan Overpeck:] ‘No doubt about it anymore — humans, mainly by burning fossil fuels, are cooking the planet,’ Overpeck said.",SUPPORTS,jonathan overpeck doubt anymore human mainly burning fossil fuel cooking planet overpeck said,93
From 1970 until 1998 there was a warming period that raised temperatures by about 0.7 F that helped spawn the global warming alarmist movement.,NOT_ENOUGH_INFO,warming period raised temperature helped spawn global warming alarmist movement,79
"During ""the recent global warming summit in Copenhagen, Nancy Pelosi and others stayed at a five-star hotel on a trip costing nearly $10,000 per person.""",NOT_ENOUGH_INFO,recent global warming summit copenhagen nancy pelosi others stayed fivestar hotel trip costing nearly per person,112
"Converting to these cleaner sources [of energy] may be somewhat costlier in the short term, but they could ultimately pay for themselves by heading off climate damages and reducing health problems associated with dirty air.",SUPPORTS,converting cleaner source energy may somewhat costlier short term could ultimately pay heading climate damage reducing health problem associated dirty air,154
Tree-rings diverge from temperature after 1960,NOT_ENOUGH_INFO,treerings diverge temperature,29
"While natural forcings can account for much of the early 20th Century warming, humans played a role as well.",NOT_ENOUGH_INFO,natural forcings account much early 20th century warming human played role well,79
"When the Earth comes out of an ice age, the warming is not initiated by CO2 but by changes in the Earth's orbit.",NOT_ENOUGH_INFO,earth come ice age warming not initiated co2 change earth orbit,63
the kind of extreme heat we saw this past summer will be the norm,NOT_ENOUGH_INFO,kind extreme heat saw past summer norm,38
"Yet the cost of doing something will likely be higher than 6 per cent of GDP"" (Bjorn Lomborg)",NOT_ENOUGH_INFO,yet cost something likely higher per cent gdp bjorn lomborg,59
"Global surface temperatures have continued to rise steadily beneath short-term natural cooling effects, and the rise in global heat content has not slowed at all.",NOT_ENOUGH_INFO,global surface temperature continued rise steadily beneath shortterm natural cooling effect rise global heat content not slowed,127
There is no statistical evidence that global warming is intensifying[…] droughts,REFUTES,statistical evidence global warming intensifying… drought,57
The temperatures are expected to change by as much as 10 Fahrenheit degrees at different places of the globe.,NOT_ENOUGH_INFO,temperature expected change much fahrenheit degree different place globe,72
"The CERN CLOUD experiment only tested one-third of one out of four requirements necessary to blame global warming on cosmic rays, and two of the other requirements have already failed.",NOT_ENOUGH_INFO,cern cloud experiment tested onethird one four requirement necessary blame global warming cosmic ray two requirement already failed,131
Humans have been through climate changes before- but mostly cold ones and,SUPPORTS,human climate change mostly cold one,36
The costs of inaction far outweigh the costs of mitigation.,NOT_ENOUGH_INFO,cost inaction far outweigh cost mitigation,42
Water levels correlate with sunspots,NOT_ENOUGH_INFO,water level correlate sunspot,29
Neither the rate nor the magnitude of the reported late twentieth century surface warming (1979–2000) lay outside normal natural variability.,NOT_ENOUGH_INFO,neither rate magnitude reported late twentieth century surface warming lay outside normal natural variability,109
"The oceans are warming and moreover are becoming more acidic, threatening the food chain.",SUPPORTS,ocean warming moreover becoming acidic threatening food chain,61
"Sea-level rise does not seem to depend on ocean temperature, and certainly not on CO2",REFUTES,sealevel rise not seem depend ocean temperature certainly not co2,65
"[T]he raw data, the actual thermometer data[...] shows that the US has been cooling for 80 to 90 years.",REFUTES,raw data actual thermometer data show cooling year,50
"Sea level rise of 65 centimeters, or roughly 2 feet would cause significant problems for coastal cities around the world.",SUPPORTS,sea level rise centimeter roughly foot would cause significant problem coastal city around world,96
"‘If we do nothing to reduce our greenhouse gas emissions, the kind of extreme heat we saw this past summer will be the norm when my young son is a grown man.’",NOT_ENOUGH_INFO,nothing reduce greenhouse gas emission kind extreme heat saw past summer norm young son grown man,97
"The most interesting thing here is that the albedo forcings, in watts/sq meter seem to be fairly large.",NOT_ENOUGH_INFO,interesting thing albedo forcings wattssq meter seem fairly large,65
"The costs of emissions regulations, which will be paid by everyone, will be punishingly high and will provide no benefits to most people anywhere in the world.",NOT_ENOUGH_INFO,cost emission regulation paid everyone punishingly high provide benefit people anywhere world,93
They changed the name from “global warming” to “climate change” after the term global warming just wasn’t working (it was too cold)!,NOT_ENOUGH_INFO,changed name global warming climate change term global warming working cold,75
"If ECS is as low as the Energy Balance literature suggests, it means that the climate models we have been using for decades run too hot and need to be revised.",NOT_ENOUGH_INFO,ec low energy balance literature suggests mean climate model using decade run hot need revised,94
Lake-bottom sediments in Florida tell us that recent major hurricane activity in the Gulf of Mexico has been less frequent than in centuries past.,NOT_ENOUGH_INFO,lakebottom sediment florida tell recent major hurricane activity gulf mexico less frequent century past,103
"“As soon as renewables were introduced into the grid, electric­ity prices increased and delivery became unreliable.",NOT_ENOUGH_INFO,soon renewables introduced grid electric­ity price increased delivery became unreliable,87
Our evolving dynamic planet has survived sea level changes of hundreds of metres,NOT_ENOUGH_INFO,evolving dynamic planet survived sea level change hundred metre,63
"Worst-case global heating scenarios may need to be revised upwards in light of a better understanding of the role of clouds, scientists have said.",NOT_ENOUGH_INFO,worstcase global heating scenario may need revised upwards light better understanding role cloud scientist said,111
Elementary radiative-transfer calculations demonstrate that a natural surface global brightening amounting to ~1.9 Wm–2 over the 18-year period of study would be expected – using the IPCC’s own methodology – to have caused a transient warming of 1 K (1.8 F°).,NOT_ENOUGH_INFO,elementary radiativetransfer calculation demonstrate natural surface global brightening amounting wm– year period study would expected using ipcc methodology caused transient warming,182
"If Houlton’s finding about these vast, previously unknown nitrogen stores holds true, then it would have an enormous impact on global warming predictions.",NOT_ENOUGH_INFO,houlton finding vast previously unknown nitrogen store hold true would enormous impact global warming prediction,112
"And from 1940 to today, flood damage as a percentage of GDP has fallen to less than 0.05 per cent per year from about 0.2 per cent.",NOT_ENOUGH_INFO,today flood damage percentage gdp fallen less per cent per year per cent,72
"“Moreover, the ocean already contains so-called oxygen minimum zones, generally found in the middle depths.",SUPPORTS,moreover ocean already contains socalled oxygen minimum zone generally found middle depth,89
"Scientific analysis of past climates shows that greenhouse gasses, principally CO2, have controlled most ancient climate changes.",SUPPORTS,scientific analysis past climate show greenhouse gas principally co2 controlled ancient climate change,102
"The IPCC lead authors are experts in their field, instructed to fairly represent the full range of the up-to-date, peer-reviewed literature.",NOT_ENOUGH_INFO,ipcc lead author expert field instructed fairly represent full range uptodate peerreviewed literature,101
"The warmer the planet gets, the more ozone forms, and by mid-century, Americans will likely suffer a 70 percent increase in unhealthy ozone smog, the National Center for Atmospheric Research has projected.",NOT_ENOUGH_INFO,warmer planet get ozone form midcentury american likely suffer percent increase unhealthy ozone smog national center atmospheric research projected,147
The IPCC no longer includes the ‘Hockey stick’ chart in its reports.,NOT_ENOUGH_INFO,ipcc longer includes hockey stick chart report,46
"An area of coastal ecosystems larger than New York City is destroyed every year, removing an important buffer from extreme weather for coastal communities and releasing carbon dioxide into the atmosphere.",SUPPORTS,area coastal ecosystem larger new york city destroyed every year removing important buffer extreme weather coastal community releasing carbon dioxide atmosphere,160
Extreme weather isn't caused by global warming,REFUTES,extreme weather isnt caused global warming,42
"The sea was much colder than previously thought, the study suggests, indicating that climate change is advancing at an unprecedented rate”",NOT_ENOUGH_INFO,sea much colder previously thought study suggests indicating climate change advancing unprecedented rate,104
"The sea was much colder than previously thought, the study suggests, indicating that climate change is advancing at an unprecedented rate”",NOT_ENOUGH_INFO,sea much colder previously thought study suggests indicating climate change advancing unprecedented rate,104
IPCC overestimate temperature rise.,NOT_ENOUGH_INFO,ipcc overestimate temperature rise,34
"Peer-reviewed research, physics, and math all tell us that a grand solar minimum would have no more than a 0.3°C cooling effect, barely enough to put a dent in human-caused global warming.",NOT_ENOUGH_INFO,peerreviewed research physic math tell grand solar minimum would 3°c cooling effect barely enough put dent humancaused global warming,133
But the period has caused a headache for climate scientists because clearly there was no upswell in carbon dioxide that could account for such swift warming.,SUPPORTS,period caused headache climate scientist clearly upswell carbon dioxide could account swift warming,99
The world’s alpine glaciers recorded a net annual loss of ice for the 36th consecutive year and the Greenland ice sheet … experienced melting over more than 50% of its surface.,SUPPORTS,world alpine glacier recorded net annual loss ice 36th consecutive year greenland ice sheet experienced melting surface,119
"Small increases in average temperature translate to big increases in the number of extremely hot days, and those hot days have a big impact.",NOT_ENOUGH_INFO,small increase average temperature translate big increase number extremely hot day hot day big impact,101
Sea level rise predictions are exaggerated.,REFUTES,sea level rise prediction exaggerated,37
This means the global temperature trend has now shown no further warming for 19 years,REFUTES,mean global temperature trend shown warming year,48
"The trend has been measured by a network of tidal gauges, many of which have been collecting data for over a century.",SUPPORTS,trend measured network tidal gauge many collecting data century,63
"""The solar system oscillates with a 60-year cycle due to the Jupiter/Saturn three-synodic cycle and to a Jupiter/Saturn beat tidal cycle...",NOT_ENOUGH_INFO,solar system oscillates year cycle due jupitersaturn threesynodic cycle jupitersaturn beat tidal cycle,102
We now know that the planetary energy balance is determined by the upper levels of the troposphere and that the saturation of the absorption at the central frequency does not preclude the possibility to absorb more energy.,NOT_ENOUGH_INFO,know planetary energy balance determined upper level troposphere saturation absorption central frequency not preclude possibility absorb energy,143
"Increased CO2 makes more water vapor, a greenhouse gas which amplifies warming",NOT_ENOUGH_INFO,increased co2 make water vapor greenhouse gas amplifies warming,63
"Though CRU neglected to provide an exact list of temperature stations, it could not have hid or tampered with data.",NOT_ENOUGH_INFO,though cru neglected provide exact list temperature station could not hid tampered data,87
current climate predictions may underestimate long-term warming by as much as a factor of two,NOT_ENOUGH_INFO,current climate prediction may underestimate longterm warming much factor two,77
"Reef material is calcium carbonate, which contains 44 per cent carbon dioxide.",NOT_ENOUGH_INFO,reef material calcium carbonate contains per cent carbon dioxide,64
"Meanwhile, it will likely to continue to snow in Chicago in the coming days.",NOT_ENOUGH_INFO,meanwhile likely continue snow chicago coming day,49
"Barack Obama and Joe Biden will establish a 10 percent federal Renewable Portfolio Standard (RPS) to require that 10 percent of electricity consumed in the U.S. is derived from clean, sustainable energy sources, like solar, wind and geothermal by 2012.",SUPPORTS,barack obama joe biden establish percent federal renewable portfolio standard rps require percent electricity consumed derived clean sustainable energy source like solar wind geothermal,185
"While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.",SUPPORTS,isolated case growing glacier overwhelming trend glacier worldwide retreat,74
“The Northern Hemisphere jet stream […] flow is stronger when that temperature difference is large.,NOT_ENOUGH_INFO,northern hemisphere jet stream flow stronger temperature difference large,73
"'The UN’s Intergovernmental Panel on Climate Change misled the press and public into believing that thousands of scientists backed its claims on manmade global warming, according to Mike Hulme, a prominent climate scientist and IPCC insider.",REFUTES,intergovernmental panel climate change misled press public believing thousand scientist backed claim manmade global warming according mike hulme prominent climate scientist ipcc insider,185
Just 1.25 per cent of the carbon dioxide in the atmosphere-ocean system has been released by ­humans in the past 250 years.,NOT_ENOUGH_INFO,per cent carbon dioxide atmosphereocean system released ­humans past year,73
"Antarctic ice fluctuates wildly year to year, and the link to man-made global warming there is not clear, NASA ice expert Walt Meier said.",NOT_ENOUGH_INFO,antarctic ice fluctuates wildly year year link manmade global warming not clear nasa ice expert walt meier said,111
Tree-rings diverge from temperature after 1960,NOT_ENOUGH_INFO,treerings diverge temperature,29
"“As it happens, Zika may also be a good model of the second worrying effect — disease mutation.",NOT_ENOUGH_INFO,happens zika may also good model second worrying effect disease mutation,72
"On the Pacific Coast, a climate pattern that had pushed billions of gallons of water toward Asia is now ending, so that in coming decades the sea is likely to rise quickly off states like Oregon and California.",NOT_ENOUGH_INFO,pacific coast climate pattern pushed billion gallon water toward asia ending coming decade sea likely rise quickly state like oregon california,143
They (Clinton and Obama) have never to my knowledge been involved in legislation nor hearings nor engagement on this issue (climate change).,NOT_ENOUGH_INFO,clinton obama never knowledge involved legislation hearing engagement issue climate change,90
Medieval Warm Period was warmer than the climate warming today.,NOT_ENOUGH_INFO,medieval warm period warmer climate warming today,49
"Etna has already put more than 10,000 times the CO2 into the atmosphere than mankind has in our entire time on the Earth.",NOT_ENOUGH_INFO,etna already put time co2 atmosphere mankind entire time earth,62
The temperatures are expected to change by as much as 10 Fahrenheit degrees at different places of the globe.,NOT_ENOUGH_INFO,temperature expected change much fahrenheit degree different place globe,72
Lake-bottom sediments in Florida tell us that recent major hurricane activity in the Gulf of Mexico has been less frequent than in centuries past.,REFUTES,lakebottom sediment florida tell recent major hurricane activity gulf mexico less frequent century past,103
"In South Florida, ""we've had nine inches of sea-level rise since the 1920s.""",NOT_ENOUGH_INFO,south florida weve nine inch sealevel rise since 1920s,54
"North America suffers extreme weather events including wildfires, drought, and heatwaves.",NOT_ENOUGH_INFO,north america suffers extreme weather event including wildfire drought heatwaves,80
"As a result, half of the people surveyed around the world last year said they thought climate change would make humanity extinct.",NOT_ENOUGH_INFO,result half people surveyed around world last year said thought climate change would make humanity extinct,106
Climate scientists use the 20th-century average as a benchmark for global temperature measurements.,NOT_ENOUGH_INFO,climate scientist use 20thcentury average benchmark global temperature measurement,82
"Last year, though, was a wet one on the Rio Grande, with a strong snowpack in the winter of 2016-17 that allowed the conservancy district to store water in upstream reservoirs.",NOT_ENOUGH_INFO,last year though wet one rio grande strong snowpack winter allowed conservancy district store water upstream reservoir,118
"satellites confirmed measurements from ground stations show a considerable, and naturally-occurring, global brightening from 1983-2001 (Pinker et al., 2005).",NOT_ENOUGH_INFO,satellite confirmed measurement ground station show considerable naturallyoccurring global brightening pinker,109
"The sun was warming up then, but the sun hasn’t been warming since 1970.",NOT_ENOUGH_INFO,sun warming sun warming since,29
They changed the name from 'global warming' to 'climate change',NOT_ENOUGH_INFO,changed name global warming climate change,42
Scientists studying Antarctica sea ice warn a rise in accumulation could spark the next ice age.,NOT_ENOUGH_INFO,scientist studying antarctica sea ice warn rise accumulation could spark next ice age,85
"Overall, about 90% of the global warming occurs after the CO2 increase.",NOT_ENOUGH_INFO,overall global warming occurs co2 increase,42
Various independent measurements of solar activity all confirm the sun has shown a slight cooling trend since 1978.,SUPPORTS,various independent measurement solar activity confirm sun shown slight cooling trend since,91
More than 500 scientists and professionals in climate and related fields have sent a 'European Climate Declaration' to the Secretary-General of the United Nations,NOT_ENOUGH_INFO,scientist professional climate related field sent european climate declaration secretarygeneral united nation,109
"Glaciers are in rapid retreat worldwide, despite 1 error in 1 paragraph in a 3000 page IPCC report.",SUPPORTS,glacier rapid retreat worldwide despite error paragraph page ipcc report,72
"In the last 35 years of global warming, sun and climate have been going in opposite directions.",NOT_ENOUGH_INFO,last year global warming sun climate going opposite direction,61
the concentration of carbon dioxide in Earth’s atmosphere has climbed to a level last seen more than 3 million years ago — before humans even appeared on the rocky ball we call home.,NOT_ENOUGH_INFO,concentration carbon dioxide earth atmosphere climbed level last seen million year ago human even appeared rocky ball call home,127
"When all forcings are combined, they show good correlation to global temperature throughout the 20th century including the mid-century cooling period.",REFUTES,forcings combined show good correlation global temperature throughout 20th century including midcentury cooling period,118
In 1990 the United Nation’s Intergovernmental Panel on Climate Change (IPCC) predicted that temperatures would rise by 0.54F (0.3C) per decade.,SUPPORTS,united nation intergovernmental panel climate change ipcc predicted temperature would rise 54f per decade,105
"For that, we have to work on other types of marine organisms so that we clearly understand what took place in the sediment over geological time”",NOT_ENOUGH_INFO,work type marine organism clearly understand took place sediment geological time,80
"“Right now, the shelf works like a giant bottle-stopper that slows down ice trying to flow from the land into the sea.",NOT_ENOUGH_INFO,right shelf work like giant bottlestopper slows ice trying flow land sea,72
Most likely the primary control knob [on climate change] is the ocean waters and this environment that we live in.,NOT_ENOUGH_INFO,likely primary control knob climate change ocean water environment live,71
"Beginning in 2005, however, polar ice modestly receded for several years.",NOT_ENOUGH_INFO,beginning however polar ice modestly receded several year,57
'Gore claims the snowcap atop Africa's Mt. Kilimanjaro is shrinking and that global warming is to blame.,NOT_ENOUGH_INFO,gore claim snowcap atop africa kilimanjaro shrinking global warming blame,73
"Greenpeace didn’t save the whales, switching from whale oil to petroleum and palm oil did",NOT_ENOUGH_INFO,greenpeace save whale switching whale oil petroleum palm oil,60
"Doubling the concentration of atmospheric CO2 from its pre-industrial level, in the absence of other forcings and feedbacks, would likely cause a warming of ~0.3°C to 1.1°C.",SUPPORTS,doubling concentration atmospheric co2 preindustrial level absence forcings feedback would likely cause warming 3°c 1°c,119
Science entitled The Scientific Consensus on Climate Change (Oreskes 2004).,NOT_ENOUGH_INFO,science entitled scientific consensus climate change oreskes,60
"Not only is there no scientific evidence that CO2 is a pollutant, higher CO2 concentrations actually help ecosystems support more plant and animal life.",REFUTES,not scientific evidence co2 pollutant higher co2 concentration actually help ecosystem support plant animal life,112
"(2009) have demonstrated recently  – the upper troposphere (the only place where adding CO2 to the  atmosphere could make any difference to temperature) is considerably  drier than the models are tuned to expect.""",NOT_ENOUGH_INFO,demonstrated recently upper troposphere place adding co2 atmosphere could make difference temperature considerably drier model tuned expect,139
Polar bear numbers are increasing.,NOT_ENOUGH_INFO,polar bear number increasing,28
"They do not make a definitive attribution statement, but the data are consistent with and strongly suggestive of human-driven warming as a root cause of the oxygen decline.’”",NOT_ENOUGH_INFO,not make definitive attribution statement data consistent strongly suggestive humandriven warming root cause oxygen decline,123
"Donald Trump ""thinks that climate change is a hoax, invented by the Chinese.""",NOT_ENOUGH_INFO,donald trump think climate change hoax invented chinese,55
The iris hypothesis has not withstood the test of time - subsequent research,NOT_ENOUGH_INFO,iris hypothesis not withstood test time subsequent research,59
"These tidal floods are often just a foot or two deep, but they can stop traffic, swamp basements, damage cars, kill lawns and forests, and poison wells with salt.",NOT_ENOUGH_INFO,tidal flood often foot two deep stop traffic swamp basement damage car kill lawn forest poison well salt,104
The IPCC blames human emissions of carbon dioxide for the last  warming.,SUPPORTS,ipcc blame human emission carbon dioxide last warming,53
Adapting to global warming is cheaper than preventing it,NOT_ENOUGH_INFO,adapting global warming cheaper preventing,42
"That’s because as Antarctica’s mass shrinks, the ice sheet’s gravitational pull on the ocean relaxes somewhat, and the seas travel back across the globe to pile up far away — with U.S. coasts being one prime destination.”",SUPPORTS,antarctica mass shrink ice sheet gravitational pull ocean relaxes somewhat sea travel back across globe pile far away coast one prime destination,145
"However, this is exactly what climate scientists have predicted for California since at least the 1980s: protracted periods of warm, dry conditions punctuated by intense wet spells, with more rain and less snow, causing both drought and floods.",SUPPORTS,however exactly climate scientist predicted california since least 1980s protracted period warm dry condition punctuated intense wet spell rain less snow causing drought flood,175
"If warming temperatures brought on by greenhouse gas emissions make wet years less wet and dry years even drier, as scientists anticipate, year-to-year recovery will become more difficult.",NOT_ENOUGH_INFO,warming temperature brought greenhouse gas emission make wet year less wet dry year even drier scientist anticipate yeartoyear recovery become difficult,152
Arctic sea ice loss is matched by Antarctic sea ice gain.,SUPPORTS,arctic sea ice loss matched antarctic sea ice gain,50
Drought in the western U.S. pales in comparison to the mega-droughts tree rings tell us existed in centuries past.,SUPPORTS,drought western pale comparison megadroughts tree ring tell existed century past,80
Germany managed to increase its use of renewables and its output of carbon dioxide at the same time -- because it resorted to cheap coal to keep the lights on at a price its people could afford.,SUPPORTS,germany managed increase use renewables output carbon dioxide time resorted cheap coal keep light price people could afford,123
IPCC were wrong about Himalayan glaciers,SUPPORTS,ipcc wrong himalayan glacier,28
Fifty-five thousand years ago the whole world was 2°C warmer than it is today[...],NOT_ENOUGH_INFO,fiftyfive thousand year ago whole world 2°c warmer today,56
More than 500 scientists and professionals in climate and related fields have sent a 'European Climate Declaration' to the Secretary-General of the United Nations,NOT_ENOUGH_INFO,scientist professional climate related field sent european climate declaration secretarygeneral united nation,109
Satellites measure Antarctica losing land ice at an accelerating rate.,SUPPORTS,satellite measure antarctica losing land ice accelerating rate,62
Nor is there evidence of an increase in floods globally.,NOT_ENOUGH_INFO,evidence increase flood globally,32
"90 per cent of the world's coral reefs will disappear in the next 35 years due to coral bleaching induced by global warming, pollution and over-development.",NOT_ENOUGH_INFO,per cent world coral reef disappear next year due coral bleaching induced global warming pollution overdevelopment,114
An independent inquiry found CRU is a small research unit with limited resources and their rigour and honesty are not in doubt.,SUPPORTS,independent inquiry found cru small research unit limited resource rigour honesty not doubt,91
"Since then, the planet has been cooling on a millennial scale",NOT_ENOUGH_INFO,since planet cooling millennial scale,37
the kind of extreme heat we saw this past summer will be the norm,SUPPORTS,kind extreme heat saw past summer norm,38
"That’s because as Antarctica’s mass shrinks, the ice sheet’s gravitational pull on the ocean relaxes somewhat, and the seas travel back across the globe to pile up far away — with U.S. coasts being one prime destination.”",NOT_ENOUGH_INFO,antarctica mass shrink ice sheet gravitational pull ocean relaxes somewhat sea travel back across globe pile far away coast one prime destination,145
Global human emissions are only 3 per cent of total annual emissions.,REFUTES,global human emission per cent total annual emission,52
"Weather is chaotic because air is light, it has low friction and viscosity, it expands strongly when in contact with hot surfaces and it conducts heat poorly.",SUPPORTS,weather chaotic air light low friction viscosity expands strongly contact hot surface conduct heat poorly,105
"In the last 35 years of global warming, the sun has shown a slight cooling trend.",SUPPORTS,last year global warming sun shown slight cooling trend,55
"""January 2008 capped a 12 month period of global temperature drops on all of the major well respected indicators.",NOT_ENOUGH_INFO,january capped month period global temperature drop major well respected indicator,82
"Concentrated in the atmosphere, these gases do not allow the warmth of the sun’s rays reflected by the earth to be dispersed in space.",NOT_ENOUGH_INFO,concentrated atmosphere gas not allow warmth sun ray reflected earth dispersed space,84
That human CO2 is causing global warming is known with high certainty & confirmed by observations.,NOT_ENOUGH_INFO,human co2 causing global warming known high certainty confirmed observation,75
Discovery Of Massive Volcanic CO2 Emissions Discredits Global Warming Theory.,SUPPORTS,discovery massive volcanic co2 emission discredit global warming theory,71
The news of expanding Antarctic sea ice stole headlines from global warming alarmists who asserted Arctic sea ice had reached its lowest extent since 1979.',SUPPORTS,news expanding antarctic sea ice stole headline global warming alarmist asserted arctic sea ice reached lowest extent since,123
"Thanks to a rapid rebound in recent months, global sea ice levels now equal those seen 29 years ago, when the year 1979 also drew to a close.",REFUTES,thanks rapid rebound recent month global sea ice level equal seen year ago year also drew close,95
You're going to have an increase in the amount of ice in Antarctica because of global warming.,NOT_ENOUGH_INFO,youre going increase amount ice antarctica global warming,57
