claims,claims_labels
"Last year, though, was a wet one on the Rio Grande, with a strong snowpack in the winter of 2016-17 that allowed the conservancy district to store water in upstream reservoirs.",NOT_ENOUGH_INFO
"satellites confirmed measurements from ground stations show a considerable, and naturally-occurring, global brightening from 1983-2001 (Pinker et al., 2005).",NOT_ENOUGH_INFO
"The sun was warming up then, but the sun hasn’t been warming since 1970.",NOT_ENOUGH_INFO
They changed the name from 'global warming' to 'climate change',NOT_ENOUGH_INFO
Scientists studying Antarctica sea ice warn a rise in accumulation could spark the next ice age.,NOT_ENOUGH_INFO
"Overall, about 90% of the global warming occurs after the CO2 increase.",NOT_ENOUGH_INFO
Various independent measurements of solar activity all confirm the sun has shown a slight cooling trend since 1978.,SUPPORTS
More than 500 scientists and professionals in climate and related fields have sent a 'European Climate Declaration' to the Secretary-General of the United Nations,NOT_ENOUGH_INFO
"Glaciers are in rapid retreat worldwide, despite 1 error in 1 paragraph in a 3000 page IPCC report.",SUPPORTS
"In the last 35 years of global warming, sun and climate have been going in opposite directions.",NOT_ENOUGH_INFO
the concentration of carbon dioxide in Earth’s atmosphere has climbed to a level last seen more than 3 million years ago — before humans even appeared on the rocky ball we call home.,NOT_ENOUGH_INFO
"When all forcings are combined, they show good correlation to global temperature throughout the 20th century including the mid-century cooling period.",REFUTES
In 1990 the United Nation’s Intergovernmental Panel on Climate Change (IPCC) predicted that temperatures would rise by 0.54F (0.3C) per decade.,SUPPORTS
"For that, we have to work on other types of marine organisms so that we clearly understand what took place in the sediment over geological time”",NOT_ENOUGH_INFO
"“Right now, the shelf works like a giant bottle-stopper that slows down ice trying to flow from the land into the sea.",NOT_ENOUGH_INFO
Most likely the primary control knob [on climate change] is the ocean waters and this environment that we live in.,NOT_ENOUGH_INFO
"Beginning in 2005, however, polar ice modestly receded for several years.",NOT_ENOUGH_INFO
'Gore claims the snowcap atop Africa's Mt. Kilimanjaro is shrinking and that global warming is to blame.,NOT_ENOUGH_INFO
"Greenpeace didn’t save the whales, switching from whale oil to petroleum and palm oil did",NOT_ENOUGH_INFO
"Doubling the concentration of atmospheric CO2 from its pre-industrial level, in the absence of other forcings and feedbacks, would likely cause a warming of ~0.3°C to 1.1°C.",SUPPORTS
Science entitled The Scientific Consensus on Climate Change (Oreskes 2004).,NOT_ENOUGH_INFO
"Not only is there no scientific evidence that CO2 is a pollutant, higher CO2 concentrations actually help ecosystems support more plant and animal life.",REFUTES
"(2009) have demonstrated recently  – the upper troposphere (the only place where adding CO2 to the  atmosphere could make any difference to temperature) is considerably  drier than the models are tuned to expect.""",NOT_ENOUGH_INFO
Polar bear numbers are increasing.,NOT_ENOUGH_INFO
"They do not make a definitive attribution statement, but the data are consistent with and strongly suggestive of human-driven warming as a root cause of the oxygen decline.’”",NOT_ENOUGH_INFO
"Donald Trump ""thinks that climate change is a hoax, invented by the Chinese.""",NOT_ENOUGH_INFO
The iris hypothesis has not withstood the test of time - subsequent research,NOT_ENOUGH_INFO
"These tidal floods are often just a foot or two deep, but they can stop traffic, swamp basements, damage cars, kill lawns and forests, and poison wells with salt.",NOT_ENOUGH_INFO
The IPCC blames human emissions of carbon dioxide for the last  warming.,SUPPORTS
Adapting to global warming is cheaper than preventing it,NOT_ENOUGH_INFO
"That’s because as Antarctica’s mass shrinks, the ice sheet’s gravitational pull on the ocean relaxes somewhat, and the seas travel back across the globe to pile up far away — with U.S. coasts being one prime destination.”",SUPPORTS
"However, this is exactly what climate scientists have predicted for California since at least the 1980s: protracted periods of warm, dry conditions punctuated by intense wet spells, with more rain and less snow, causing both drought and floods.",SUPPORTS
"If warming temperatures brought on by greenhouse gas emissions make wet years less wet and dry years even drier, as scientists anticipate, year-to-year recovery will become more difficult.",NOT_ENOUGH_INFO
Arctic sea ice loss is matched by Antarctic sea ice gain.,SUPPORTS
Drought in the western U.S. pales in comparison to the mega-droughts tree rings tell us existed in centuries past.,SUPPORTS
Germany managed to increase its use of renewables and its output of carbon dioxide at the same time -- because it resorted to cheap coal to keep the lights on at a price its people could afford.,SUPPORTS
IPCC were wrong about Himalayan glaciers,SUPPORTS
Fifty-five thousand years ago the whole world was 2°C warmer than it is today[...],NOT_ENOUGH_INFO
More than 500 scientists and professionals in climate and related fields have sent a 'European Climate Declaration' to the Secretary-General of the United Nations,NOT_ENOUGH_INFO
Satellites measure Antarctica losing land ice at an accelerating rate.,SUPPORTS
Nor is there evidence of an increase in floods globally.,NOT_ENOUGH_INFO
"90 per cent of the world's coral reefs will disappear in the next 35 years due to coral bleaching induced by global warming, pollution and over-development.",NOT_ENOUGH_INFO
An independent inquiry found CRU is a small research unit with limited resources and their rigour and honesty are not in doubt.,SUPPORTS
"Since then, the planet has been cooling on a millennial scale",NOT_ENOUGH_INFO
the kind of extreme heat we saw this past summer will be the norm,SUPPORTS
"That’s because as Antarctica’s mass shrinks, the ice sheet’s gravitational pull on the ocean relaxes somewhat, and the seas travel back across the globe to pile up far away — with U.S. coasts being one prime destination.”",NOT_ENOUGH_INFO
Global human emissions are only 3 per cent of total annual emissions.,REFUTES
"Weather is chaotic because air is light, it has low friction and viscosity, it expands strongly when in contact with hot surfaces and it conducts heat poorly.",SUPPORTS
"In the last 35 years of global warming, the sun has shown a slight cooling trend.",SUPPORTS
"""January 2008 capped a 12 month period of global temperature drops on all of the major well respected indicators.",NOT_ENOUGH_INFO
"Concentrated in the atmosphere, these gases do not allow the warmth of the sun’s rays reflected by the earth to be dispersed in space.",NOT_ENOUGH_INFO
That human CO2 is causing global warming is known with high certainty & confirmed by observations.,NOT_ENOUGH_INFO
Discovery Of Massive Volcanic CO2 Emissions Discredits Global Warming Theory.,SUPPORTS
The news of expanding Antarctic sea ice stole headlines from global warming alarmists who asserted Arctic sea ice had reached its lowest extent since 1979.',SUPPORTS
"Thanks to a rapid rebound in recent months, global sea ice levels now equal those seen 29 years ago, when the year 1979 also drew to a close.",REFUTES
You're going to have an increase in the amount of ice in Antarctica because of global warming.,NOT_ENOUGH_INFO
"About 60% of the warming observed from 1970 to 2000 was very likely caused by the above natural 60-year climatic cycle during its warming phase"" (Loehle and Scafetta)",NOT_ENOUGH_INFO
The strong CO2 effect has been observed by many different measurements.,NOT_ENOUGH_INFO
The idea that climate change is producing heat records across the Earth is among the most egregious manipulations of data in the absurd global warming debate.,REFUTES
"Despite attention on global warming, ""fewer Americans carpool today to work than carpooled in 1980"" and ""SUVs have never been a larger proportion of the vehicles being sold in this country.""",SUPPORTS
"Scientists just discovered a massive, heretofore unknown, source of nitrogen",NOT_ENOUGH_INFO
"Therefore, CO2 levels could not have forced temperatures to rise.",REFUTES
"Under the most ambitious scenarios, they found a strong likelihood that Antarctica would remain fairly stable.”",SUPPORTS
"""Britain's big freeze is the start of a worldwide trend towards colder weather that seriously challenges global warming theories, eminent scientists claimed yesterday.",NOT_ENOUGH_INFO
"Steve McIntyre noticed a strange  discontinuity in US temperature data, occurring around January 2000.",NOT_ENOUGH_INFO
Carbon dioxide is a non-condensable atmospheric gas like nitrogen and oxygen,NOT_ENOUGH_INFO
"First, they concur with the believers that the Earth has been warming since the end of a Little Ice Age around 1850.",NOT_ENOUGH_INFO
U.S. Forest Service data show pine beetle infestations have recently declined dramatically throughout the western United States.,REFUTES
"Your odds of correctly guessing the outcome of a flipped coin are 1 in 2, but your odds of guessing correctly twice in a row are only 1 in 4 —",NOT_ENOUGH_INFO
Sea level rise is not going to happen.,REFUTES
Mass coral bleaching is a new phenomenon and was never observed before the 1980s as global warming ramped up.,SUPPORTS
"A large amount of warming is delayed, and if we don’t act now we could pass tipping points.",NOT_ENOUGH_INFO
‘Clean coal’ is an approach in which the emissions from coal-burning power plants would be captured and pumped underground.,SUPPORTS
"While the Medieval Warm Period saw unusually warm temperatures in some regions, globally the planet was cooler than current conditions.",NOT_ENOUGH_INFO
"Also, it's not yet clear whether changes in stratospheric water vapor are caused by a climate feedback or internal variability",NOT_ENOUGH_INFO
Preventing future pandemics requires more not less “industrial” agriculture,REFUTES
"“CO2 is certainly a heat-trapping greenhouse gas, but hardly the primary one: Water vapor accounts for about 95 percent of greenhouse gases.",NOT_ENOUGH_INFO
a study that totally debunks the whole concept of man-made Global Warming,REFUTES
"In looking at Earth’s past, scientists can predict what the future will look like",SUPPORTS
more than 100 per cent of the warming over the past century is due to human actions,SUPPORTS
"In fact, the rate of increase from September onward is the fastest rate of change on record, either upwards or downwards.",NOT_ENOUGH_INFO
"“Because CO₂ acts as a fertilizer, as much as half of all vegetated land is persistently greener today.",NOT_ENOUGH_INFO
"Over 31,000 scientists signed the OISM Petition Project",NOT_ENOUGH_INFO
"His best estimate is that the  warming in response to a doubling of CO2 concentration, which may happen  this century unless the usual suspects get away with shutting down the  economies of the West, will be a harmless 1 Fahrenheit degree, not the 6  F predicted by the IPCC.""",NOT_ENOUGH_INFO
"It seems scientists have noticed recently that quite a few planets in our solar system seem to be heating up a bit, including Pluto.""",NOT_ENOUGH_INFO
"‘We could be decades too fast, or decades too slow,’said one of them, Robert M. DeConto of the University of Massachusetts, Amherst.",NOT_ENOUGH_INFO
current climate predictions may underestimate long-term warming by as much as a factor of two,SUPPORTS
Renewable energy investment kills jobs,REFUTES
"Human-produced carbon might be one of the factors of climate change, but there’s simply no evidence that it is a significant one.",REFUTES
The long-term correlation between CO2 and temperature is well established.,SUPPORTS
A drop in volcanic activity caused warming.,NOT_ENOUGH_INFO
"‘This study goes beyond statistical correlations and explores a specific process that can plausibly explain how enhanced high-latitude warming trends may trigger remote weather impacts,’ he said.",NOT_ENOUGH_INFO
"The CERN CLOUD experiment only tested one-third of one out of four requirements necessary to blame global warming on cosmic rays, and two of the other requirements have already failed.",NOT_ENOUGH_INFO
Discovery Of Massive Volcanic CO2 Emissions Discredits Global Warming Theory.,SUPPORTS
There is not a single candidate in the Republican primary that thinks we should do anything about climate change.,REFUTES
"[Jonathan Overpeck:] ‘No doubt about it anymore — humans, mainly by burning fossil fuels, are cooking the planet,’ Overpeck said.",SUPPORTS
"North America suffers extreme weather events including wildfires, drought, and heatwaves.",SUPPORTS
'Another global warming myth comes crashing down.,NOT_ENOUGH_INFO
"Yet a study published just this week, by the Bjerknes Centre for Climate Research in Bergen, Norway, found that the natural climate system can change abruptly, without the need for any external forces.",NOT_ENOUGH_INFO
sea-level rise is not accelerating.,NOT_ENOUGH_INFO
On a world scale coral reefs are in decline.,SUPPORTS
"Temperatures in the Arctic have soared recently, and scientists are struggling to explain exactly why.",SUPPORTS
“Houlton has been exploring this possibility for years.,NOT_ENOUGH_INFO
"When South Australians buy electricity at $14,200/MWh, they are paying the equivalent of $400 a litre for petrol.",NOT_ENOUGH_INFO
Sea level rise predictions are exaggerated.,NOT_ENOUGH_INFO
"“Today climate scientists are obsessed with the level of carbon dioxide in the atmosphere, a very very small part of the overall picture.",NOT_ENOUGH_INFO
"Barack Obama will help the Gulf Coast restore the wetlands, marshes and barrier islands that are critical to tamping down the force of hurricanes.",NOT_ENOUGH_INFO
Climate change need not endanger anyone”,REFUTES
contrary to the hypothesis that rising temperature is caused by increasing CO2.,SUPPORTS
"Arctic summer sea ice has shrunk by an area equal to Western Australia, and might be all gone in a decade.",NOT_ENOUGH_INFO
"If global warming caused the 2014 Queensland heat wave, why wasn’t it as severe as the 1972 Queensland heat wave?”",NOT_ENOUGH_INFO
There is no empirical evidence that increasing greenhouse gases are the primary cause of Global Warming,REFUTES
Greenland has only lost a tiny fraction of its ice mass.,REFUTES
Local and regional sea levels continue to exhibit typical natural variability—in some places rising and in others falling.,NOT_ENOUGH_INFO
"“[…]The impact on calcification, metabolism, growth, fertility and survival of calcifying marine species when pH is lowered up to 0.3 units […] is beneficial, not damaging.",REFUTES
policies based on previous climate model output and predictions might need to be reconsidered,SUPPORTS
"But it is part of a long list of studies from independent teams (as this interactive graphic shows), using a variety of methods that take account of critical challenges, all of which conclude that climate models exhibit too much sensitivity to greenhouse gases.",NOT_ENOUGH_INFO
"The atmosphere and ocean have warmed, the amounts of snow and ice have diminished, and sea level has risen.",SUPPORTS
[Riebesell] is a world authority on the topic and has typically communicated cautiously about the effects of acidification.,NOT_ENOUGH_INFO
'Global warming' is a myth — so say 80 graphs from 58 peer-reviewed scientific papers published in 2017.,NOT_ENOUGH_INFO
"Sending oscillating microwaves from an antenna inside a vacuum through an electromagnetic field through a dielectric material, such as water, creates radio frequency heating at the molecular level",SUPPORTS
Now scientists are telling us that Mars is experiencing its own planetary warming: Martian warming.,NOT_ENOUGH_INFO
Global warming is increasing the magnitude and frequency of droughts and floods.,SUPPORTS
"Migration patterns show people heading for warm states like Texas and Florida, not snowy Minnesota and Michigan.”",REFUTES
The amount of energy used to construct solar and wind facilities is greater than they produce in their working lives.,REFUTES
"In other words, we have, trapped in Arctic permafrost, twice as much carbon as is currently wrecking the atmosphere of the planet, all of it scheduled to be released at a date that keeps getting moved up, partially in the form of a gas that multiplies its warming power 86 times over.",SUPPORTS
"the last sea-level high point, … occurred between the last two ice ages, about 125,000 years ago.",NOT_ENOUGH_INFO
"When the Earth comes out of an ice age, the warming is not initiated by CO2 but by changes in the Earth's orbit.",NOT_ENOUGH_INFO
"The statement that so-called greenhouse gases,  especially CO2, contribute to near-surface atmospheric warming is in  glaring contradiction to well-known physical laws relating to gas and  vapour, as well as to general caloric theory.'",NOT_ENOUGH_INFO
"‘We could be decades too fast, or decades too slow,’said one of them, Robert M. DeConto of the University of Massachusetts, Amherst.",NOT_ENOUGH_INFO
"many scientists were surprised when other researchers subsequently found that ringed and bearded seals (the primary prey of polar bears) north of the Bering Strait especially thrived with a longer open-water season, which is particularly conducive to fishing",NOT_ENOUGH_INFO
"Glaciers are retreating almost everywhere around the world — including in the Alps, Himalayas, Andes, Rockies, Alaska and Africa.",SUPPORTS
"world temperatures, because they have gone up only very slowly, less than half as fast as the scientific consensus predicted in 1990",NOT_ENOUGH_INFO
Natural temperature measurements also confirm the general accuracy of the instrumental temperature record.,NOT_ENOUGH_INFO
Policy makers who want to help the residents of the Marshall Islands today should look at improving the islands’ resilience,NOT_ENOUGH_INFO
“It seems self-evident that rising sea levels will reduce land area.,NOT_ENOUGH_INFO
"I think about all the 194 countries that signed onto the Paris accord, the U.S. is the one that's leading the world in reducing emissions.",REFUTES
Southern sea ice is increasing.,NOT_ENOUGH_INFO
[subsidies for wind and solar] add to emissions because coal-fired elec­tricity needs to be on standby for when there is no wind or sunshine.,SUPPORTS
Less than half of published scientists endorse global warming,NOT_ENOUGH_INFO
The most recent satellite data show that the earth as a whole is warming.,NOT_ENOUGH_INFO
Satellite transmissions are extremely small and irrelevant.,REFUTES
"Dr. Gutzler said spring temperatures have an impact, too, with warmer air causing more snow to turn to vapor and essentially disappear.",NOT_ENOUGH_INFO
"""a paper...in Science magazine concludes that the climate sensitivity—how much the earth’s average temperature will rise as a result of a doubling of the atmospheric concentration of carbon dioxide—likely (that is, with a 66% probability) lies in the range 1.7°C to 2.6°C, with a median value of 2.3°C.",NOT_ENOUGH_INFO
Climate change isn't increasing extreme weather damage costs,NOT_ENOUGH_INFO
The temperatures are expected to change by as much as 10 Fahrenheit degrees at different places of the globe.,REFUTES
Goklany has argued that the rising level of carbon dioxide in the earth’s atmosphere ‘is currently net beneficial for both humanity and the biosphere generally.”,NOT_ENOUGH_INFO
'Mauna Loa has been producing a readout which supports Manning's predetermined goal by showing steady growth in atmospheric CO2 concentrations since 1959.,NOT_ENOUGH_INFO
"Sea ice continued its declining trend, both in the Arctic and Antarctic.",SUPPORTS
There are already more American jobs in the solar industry than in coal mining.,SUPPORTS
Fundamental physics and global climate models both make testable predictions as to how the global climate should change in response to anthropogenic warming.,NOT_ENOUGH_INFO
